frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"11258","Jul 14, 2025 12:47:50.412122000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   323; Unit:   1, Func:   4: Read Input Registers"
"11259","Jul 14, 2025 12:47:50.412966000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18177 Ack=20449 Win=502 Len=11"
"11260","Jul 14, 2025 12:47:50.457157000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20449 Ack=18188 Win=19648 Len=0"
"11261","Jul 14, 2025 12:47:50.458557000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11260#1] 52802 → 502 [ACK] Seq=20449 Ack=18188 Win=19648 Len=0"
"11262","Jul 14, 2025 12:47:50.482406000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xd68c A edge.microsoft.com"
"11263","Jul 14, 2025 12:47:50.483305000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"11264","Jul 14, 2025 12:47:50.585837000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   324; Unit:   1, Func:   1: Read Coils"
"11265","Jul 14, 2025 12:47:50.587308000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20449 Ack=18188 Win=19648 Len=12"
"11266","Jul 14, 2025 12:47:50.588300000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   324; Unit:   1, Func:   1: Read Coils"
"11267","Jul 14, 2025 12:47:50.589410000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18188 Ack=20461 Win=502 Len=10"
"11268","Jul 14, 2025 12:47:50.635181000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20461 Ack=18198 Win=19638 Len=0"
"11269","Jul 14, 2025 12:47:50.636014000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11268#1] 52802 → 502 [ACK] Seq=20461 Ack=18198 Win=19638 Len=0"
"11270","Jul 14, 2025 12:47:50.754278000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   325; Unit:   1, Func:   3: Read Holding Registers"
"11271","Jul 14, 2025 12:47:50.755213000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20461 Ack=18198 Win=19638 Len=12"
"11272","Jul 14, 2025 12:47:50.756915000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   325; Unit:   1, Func:   3: Read Holding Registers"
"11273","Jul 14, 2025 12:47:50.758659000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18198 Ack=20473 Win=502 Len=11"
"11274","Jul 14, 2025 12:47:50.801727000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20473 Ack=18209 Win=19627 Len=0"
"11275","Jul 14, 2025 12:47:50.802182000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11274#1] 52802 → 502 [ACK] Seq=20473 Ack=18209 Win=19627 Len=0"
"11276","Jul 14, 2025 12:47:50.806080000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0x2887 A aka.ms"
"11277","Jul 14, 2025 12:47:50.807131000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"11278","Jul 14, 2025 12:47:50.925914000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   326; Unit:   1, Func:   4: Read Input Registers"
"11279","Jul 14, 2025 12:47:50.926737000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20473 Ack=18209 Win=19627 Len=12"
"11280","Jul 14, 2025 12:47:50.927541000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   326; Unit:   1, Func:   4: Read Input Registers"
"11281","Jul 14, 2025 12:47:50.928030000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18209 Ack=20485 Win=502 Len=11"
"11282","Jul 14, 2025 12:47:50.973300000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20485 Ack=18220 Win=19616 Len=0"
"11283","Jul 14, 2025 12:47:50.973963000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11282#1] 52802 → 502 [ACK] Seq=20485 Ack=18220 Win=19616 Len=0"
"11284","Jul 14, 2025 12:47:51.097124000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   327; Unit:   1, Func:   1: Read Coils"
"11285","Jul 14, 2025 12:47:51.099247000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20485 Ack=18220 Win=19616 Len=12"
"11286","Jul 14, 2025 12:47:51.101095000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   327; Unit:   1, Func:   1: Read Coils"
"11287","Jul 14, 2025 12:47:51.102238000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18220 Ack=20497 Win=502 Len=10"
"11288","Jul 14, 2025 12:47:51.146349000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20497 Ack=18230 Win=19606 Len=0"
"11289","Jul 14, 2025 12:47:51.147533000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11288#1] 52802 → 502 [ACK] Seq=20497 Ack=18230 Win=19606 Len=0"
"11290","Jul 14, 2025 12:47:51.271225000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   328; Unit:   1, Func:   3: Read Holding Registers"
"11291","Jul 14, 2025 12:47:51.272086000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20497 Ack=18230 Win=19606 Len=12"
"11292","Jul 14, 2025 12:47:51.273539000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   328; Unit:   1, Func:   3: Read Holding Registers"
"11293","Jul 14, 2025 12:47:51.274583000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18230 Ack=20509 Win=502 Len=11"
"11294","Jul 14, 2025 12:47:51.316053000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20509 Ack=18241 Win=19595 Len=0"
"11295","Jul 14, 2025 12:47:51.317759000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11294#1] 52802 → 502 [ACK] Seq=20509 Ack=18241 Win=19595 Len=0"
"11296","Jul 14, 2025 12:47:51.443697000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   329; Unit:   1, Func:   4: Read Input Registers"
"11297","Jul 14, 2025 12:47:51.445418000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20509 Ack=18241 Win=19595 Len=12"
"11298","Jul 14, 2025 12:47:51.446847000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   329; Unit:   1, Func:   4: Read Input Registers"
"11299","Jul 14, 2025 12:47:51.448645000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18241 Ack=20521 Win=502 Len=11"
"11300","Jul 14, 2025 12:47:51.490304000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","1.1.1.1",,,"DNS","Standard query 0xd68c A edge.microsoft.com"
"11301","Jul 14, 2025 12:47:51.490306000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20521 Ack=18252 Win=19584 Len=0"
"11302","Jul 14, 2025 12:47:51.491211000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.20.1,10.10.20.30","10.10.20.30,1.1.1.1",,,"ICMP","Destination unreachable (Host unreachable)"
"11303","Jul 14, 2025 12:47:51.491212000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11301#1] 52802 → 502 [ACK] Seq=20521 Ack=18252 Win=19584 Len=0"
"11304","Jul 14, 2025 12:47:51.612496000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   330; Unit:   1, Func:   1: Read Coils"
"11305","Jul 14, 2025 12:47:51.614271000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20521 Ack=18252 Win=19584 Len=12"
"11306","Jul 14, 2025 12:47:51.616056000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   330; Unit:   1, Func:   1: Read Coils"
"11307","Jul 14, 2025 12:47:51.617900000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18252 Ack=20533 Win=502 Len=10"
"11308","Jul 14, 2025 12:47:51.660196000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20533 Ack=18262 Win=19574 Len=0"
"11309","Jul 14, 2025 12:47:51.660972000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11308#1] 52802 → 502 [ACK] Seq=20533 Ack=18262 Win=19574 Len=0"
"11310","Jul 14, 2025 12:47:51.786632000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   331; Unit:   1, Func:   3: Read Holding Registers"
"11311","Jul 14, 2025 12:47:51.787230000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20533 Ack=18262 Win=19574 Len=12"
"11312","Jul 14, 2025 12:47:51.788049000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   331; Unit:   1, Func:   3: Read Holding Registers"
"11313","Jul 14, 2025 12:47:51.789106000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18262 Ack=20545 Win=502 Len=11"
"11314","Jul 14, 2025 12:47:51.831196000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20545 Ack=18273 Win=19563 Len=0"
"11315","Jul 14, 2025 12:47:51.833881000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11314#1] 52802 → 502 [ACK] Seq=20545 Ack=18273 Win=19563 Len=0"
"11316","Jul 14, 2025 12:47:51.957732000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   332; Unit:   1, Func:   4: Read Input Registers"
"11317","Jul 14, 2025 12:47:51.959415000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20545 Ack=18273 Win=19563 Len=12"
"11318","Jul 14, 2025 12:47:51.960846000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   332; Unit:   1, Func:   4: Read Input Registers"
"11319","Jul 14, 2025 12:47:51.962709000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18273 Ack=20557 Win=502 Len=11"
"11320","Jul 14, 2025 12:47:52.004124000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20557 Ack=18284 Win=19552 Len=0"
"11321","Jul 14, 2025 12:47:52.005165000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11320#1] 52802 → 502 [ACK] Seq=20557 Ack=18284 Win=19552 Len=0"
"11322","Jul 14, 2025 12:47:52.134307000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   333; Unit:   1, Func:   1: Read Coils"
"11323","Jul 14, 2025 12:47:52.135280000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20557 Ack=18284 Win=19552 Len=12"
"11324","Jul 14, 2025 12:47:52.136511000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   333; Unit:   1, Func:   1: Read Coils"
"11325","Jul 14, 2025 12:47:52.138144000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18284 Ack=20569 Win=502 Len=10"
"11326","Jul 14, 2025 12:47:52.192834000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20569 Ack=18294 Win=19542 Len=0"
"11327","Jul 14, 2025 12:47:52.193242000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11326#1] 52802 → 502 [ACK] Seq=20569 Ack=18294 Win=19542 Len=0"
"11328","Jul 14, 2025 12:47:52.194882000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   334; Unit:   1, Func:   6: Write Single Register"
"11329","Jul 14, 2025 12:47:52.196620000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20569 Ack=18294 Win=19542 Len=12"
"11330","Jul 14, 2025 12:47:52.197972000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   334; Unit:   1, Func:   6: Write Single Register"
"11331","Jul 14, 2025 12:47:52.198543000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18294 Ack=20581 Win=502 Len=12"
"11332","Jul 14, 2025 12:47:52.253656000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20581 Ack=18306 Win=19530 Len=0"
"11333","Jul 14, 2025 12:47:52.254270000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11332#1] 52802 → 502 [ACK] Seq=20581 Ack=18306 Win=19530 Len=0"
"11334","Jul 14, 2025 12:47:52.303142000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   335; Unit:   1, Func:   3: Read Holding Registers"
"11335","Jul 14, 2025 12:47:52.304302000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20581 Ack=18306 Win=19530 Len=12"
"11336","Jul 14, 2025 12:47:52.306917000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   335; Unit:   1, Func:   3: Read Holding Registers"
"11337","Jul 14, 2025 12:47:52.309825000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18306 Ack=20593 Win=502 Len=11"
"11338","Jul 14, 2025 12:47:52.351597000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20593 Ack=18317 Win=19519 Len=0"
"11339","Jul 14, 2025 12:47:52.352463000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11338#1] 52802 → 502 [ACK] Seq=20593 Ack=18317 Win=19519 Len=0"
"11340","Jul 14, 2025 12:47:52.475396000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   336; Unit:   1, Func:   4: Read Input Registers"
"11341","Jul 14, 2025 12:47:52.476251000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20593 Ack=18317 Win=19519 Len=12"
"11342","Jul 14, 2025 12:47:52.477255000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   336; Unit:   1, Func:   4: Read Input Registers"
"11343","Jul 14, 2025 12:47:52.477913000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18317 Ack=20605 Win=502 Len=11"
"11344","Jul 14, 2025 12:47:52.522921000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20605 Ack=18328 Win=19508 Len=0"
"11345","Jul 14, 2025 12:47:52.525548000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11344#1] 52802 → 502 [ACK] Seq=20605 Ack=18328 Win=19508 Len=0"
"11346","Jul 14, 2025 12:47:52.644432000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   337; Unit:   1, Func:   1: Read Coils"
"11347","Jul 14, 2025 12:47:52.645532000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20605 Ack=18328 Win=19508 Len=12"
"11348","Jul 14, 2025 12:47:52.646472000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   337; Unit:   1, Func:   1: Read Coils"
"11349","Jul 14, 2025 12:47:52.647244000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18328 Ack=20617 Win=502 Len=10"
"11350","Jul 14, 2025 12:47:52.694248000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20617 Ack=18338 Win=19498 Len=0"
"11351","Jul 14, 2025 12:47:52.695818000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11350#1] 52802 → 502 [ACK] Seq=20617 Ack=18338 Win=19498 Len=0"
"11352","Jul 14, 2025 12:47:52.817689000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   338; Unit:   1, Func:   3: Read Holding Registers"
"11353","Jul 14, 2025 12:47:52.819319000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Retransmission] 52802 → 502 [PSH, ACK] Seq=20617 Ack=18338 Win=19498 Len=12"
"11354","Jul 14, 2025 12:47:52.822267000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","52802","Modbus/TCP","Response: Trans:   338; Unit:   1, Func:   3: Read Holding Registers"
"11355","Jul 14, 2025 12:47:52.822268000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","52802","TCP","[TCP Retransmission] 502 → 52802 [PSH, ACK] Seq=18338 Ack=20629 Win=502 Len=11"
"11356","Jul 14, 2025 12:47:52.879630000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","52802 → 502 [ACK] Seq=20629 Ack=18349 Win=19487 Len=0"
"11357","Jul 14, 2025 12:47:52.880325000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","52802","502","TCP","[TCP Dup ACK 11356#1] 52802 → 502 [ACK] Seq=20629 Ack=18349 Win=19487 Len=0"
"11358","Jul 14, 2025 12:47:52.992026000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","52802","502","Modbus/TCP","   Query: Trans:   339; Unit:   1, Func:   4: Read Input Registers"
