frame.number,frame.time,eth.src,eth.dst,eth.type,ip.src,ip.dst,tcp.srcport,tcp.dstport,_ws.col.protocol,_ws.col.info
"11587","Jul 14, 2025 10:09:02.717013000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   259; Unit:   1, Func:   1: Read Coils"
"11588","Jul 14, 2025 10:09:02.721214000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20644 Ack=23221 Win=502 Len=10"
"11589","Jul 14, 2025 10:09:02.766798000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23221 Ack=20654 Win=19787 Len=0"
"11590","Jul 14, 2025 10:09:02.770353000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11589#1] 64279 → 502 [ACK] Seq=23221 Ack=20654 Win=19787 Len=0"
"11591","Jul 14, 2025 10:09:02.881328000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   260; Unit:   1, Func:   4: Read Input Registers"
"11592","Jul 14, 2025 10:09:02.884971000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23221 Ack=20654 Win=19787 Len=12"
"11593","Jul 14, 2025 10:09:02.890038000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   260; Unit:   1, Func:   4: Read Input Registers"
"11594","Jul 14, 2025 10:09:02.892822000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20654 Ack=23233 Win=502 Len=11"
"11595","Jul 14, 2025 10:09:02.946100000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23233 Ack=20665 Win=19776 Len=0"
"11596","Jul 14, 2025 10:09:02.949004000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11595#1] 64279 → 502 [ACK] Seq=23233 Ack=20665 Win=19776 Len=0"
"11597","Jul 14, 2025 10:09:03.062133000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   261; Unit:   1, Func:   3: Read Holding Registers"
"11598","Jul 14, 2025 10:09:03.066159000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23233 Ack=20665 Win=19776 Len=12"
"11599","Jul 14, 2025 10:09:03.067930000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   261; Unit:   1, Func:   3: Read Holding Registers"
"11600","Jul 14, 2025 10:09:03.071453000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20665 Ack=23245 Win=502 Len=11"
"11601","Jul 14, 2025 10:09:03.126005000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23245 Ack=20676 Win=19765 Len=0"
"11602","Jul 14, 2025 10:09:03.129535000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11601#1] 64279 → 502 [ACK] Seq=23245 Ack=20676 Win=19765 Len=0"
"11603","Jul 14, 2025 10:09:03.235371000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   262; Unit:   1, Func:   1: Read Coils"
"11604","Jul 14, 2025 10:09:03.238228000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23245 Ack=20676 Win=19765 Len=12"
"11605","Jul 14, 2025 10:09:03.240806000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   262; Unit:   1, Func:   1: Read Coils"
"11606","Jul 14, 2025 10:09:03.243570000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20676 Ack=23257 Win=502 Len=10"
"11607","Jul 14, 2025 10:09:03.287483000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23257 Ack=20686 Win=19755 Len=0"
"11608","Jul 14, 2025 10:09:03.291881000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11607#1] 64279 → 502 [ACK] Seq=23257 Ack=20686 Win=19755 Len=0"
"11609","Jul 14, 2025 10:09:03.410653000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   263; Unit:   1, Func:   4: Read Input Registers"
"11610","Jul 14, 2025 10:09:03.415069000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23257 Ack=20686 Win=19755 Len=12"
"11611","Jul 14, 2025 10:09:03.419486000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   263; Unit:   1, Func:   4: Read Input Registers"
"11612","Jul 14, 2025 10:09:03.422616000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20686 Ack=23269 Win=502 Len=11"
"11613","Jul 14, 2025 10:09:03.467518000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23269 Ack=20697 Win=19744 Len=0"
"11614","Jul 14, 2025 10:09:03.470330000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11613#1] 64279 → 502 [ACK] Seq=23269 Ack=20697 Win=19744 Len=0"
"11615","Jul 14, 2025 10:09:03.588896000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   264; Unit:   1, Func:   3: Read Holding Registers"
"11616","Jul 14, 2025 10:09:03.593321000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23269 Ack=20697 Win=19744 Len=12"
"11617","Jul 14, 2025 10:09:03.596298000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   264; Unit:   1, Func:   3: Read Holding Registers"
"11618","Jul 14, 2025 10:09:03.598529000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20697 Ack=23281 Win=502 Len=11"
"11619","Jul 14, 2025 10:09:03.644790000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23281 Ack=20708 Win=19733 Len=0"
"11620","Jul 14, 2025 10:09:03.649094000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11619#1] 64279 → 502 [ACK] Seq=23281 Ack=20708 Win=19733 Len=0"
"11621","Jul 14, 2025 10:09:03.765932000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   265; Unit:   1, Func:   1: Read Coils"
"11622","Jul 14, 2025 10:09:03.769766000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23281 Ack=20708 Win=19733 Len=12"
"11623","Jul 14, 2025 10:09:03.772754000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   265; Unit:   1, Func:   1: Read Coils"
"11624","Jul 14, 2025 10:09:03.775379000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20708 Ack=23293 Win=502 Len=10"
"11625","Jul 14, 2025 10:09:03.822685000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23293 Ack=20718 Win=19723 Len=0"
"11626","Jul 14, 2025 10:09:03.837926000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11625#1] 64279 → 502 [ACK] Seq=23293 Ack=20718 Win=19723 Len=0"
"11627","Jul 14, 2025 10:09:03.938796000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   266; Unit:   1, Func:   4: Read Input Registers"
"11628","Jul 14, 2025 10:09:03.941304000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23293 Ack=20718 Win=19723 Len=12"
"11629","Jul 14, 2025 10:09:03.945686000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   266; Unit:   1, Func:   4: Read Input Registers"
"11630","Jul 14, 2025 10:09:03.949667000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20718 Ack=23305 Win=502 Len=11"
"11631","Jul 14, 2025 10:09:03.997690000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23305 Ack=20729 Win=19712 Len=0"
"11632","Jul 14, 2025 10:09:04.000628000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11631#1] 64279 → 502 [ACK] Seq=23305 Ack=20729 Win=19712 Len=0"
"11633","Jul 14, 2025 10:09:04.113927000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   267; Unit:   1, Func:   3: Read Holding Registers"
"11634","Jul 14, 2025 10:09:04.118113000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23305 Ack=20729 Win=19712 Len=12"
"11635","Jul 14, 2025 10:09:04.120625000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   267; Unit:   1, Func:   3: Read Holding Registers"
"11636","Jul 14, 2025 10:09:04.122664000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20729 Ack=23317 Win=502 Len=11"
"11637","Jul 14, 2025 10:09:04.182360000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23317 Ack=20740 Win=19701 Len=0"
"11638","Jul 14, 2025 10:09:04.183862000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11637#1] 64279 → 502 [ACK] Seq=23317 Ack=20740 Win=19701 Len=0"
"11639","Jul 14, 2025 10:09:04.290825000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   268; Unit:   1, Func:   1: Read Coils"
"11640","Jul 14, 2025 10:09:04.293528000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23317 Ack=20740 Win=19701 Len=12"
"11641","Jul 14, 2025 10:09:04.299863000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   268; Unit:   1, Func:   1: Read Coils"
"11642","Jul 14, 2025 10:09:04.304280000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20740 Ack=23329 Win=502 Len=10"
"11643","Jul 14, 2025 10:09:04.358762000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23329 Ack=20750 Win=19691 Len=0"
"11644","Jul 14, 2025 10:09:04.361763000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11643#1] 64279 → 502 [ACK] Seq=23329 Ack=20750 Win=19691 Len=0"
"11645","Jul 14, 2025 10:09:04.468027000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   269; Unit:   1, Func:   4: Read Input Registers"
"11646","Jul 14, 2025 10:09:04.472399000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23329 Ack=20750 Win=19691 Len=12"
"11647","Jul 14, 2025 10:09:04.478214000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   269; Unit:   1, Func:   4: Read Input Registers"
"11648","Jul 14, 2025 10:09:04.481634000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20750 Ack=23341 Win=502 Len=11"
"11649","Jul 14, 2025 10:09:04.531068000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23341 Ack=20761 Win=19680 Len=0"
"11650","Jul 14, 2025 10:09:04.532013000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11649#1] 64279 → 502 [ACK] Seq=23341 Ack=20761 Win=19680 Len=0"
"11651","Jul 14, 2025 10:09:04.643967000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   270; Unit:   1, Func:   3: Read Holding Registers"
"11652","Jul 14, 2025 10:09:04.646607000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23341 Ack=20761 Win=19680 Len=12"
"11653","Jul 14, 2025 10:09:04.649547000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   270; Unit:   1, Func:   3: Read Holding Registers"
"11654","Jul 14, 2025 10:09:04.650902000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20761 Ack=23353 Win=502 Len=11"
"11655","Jul 14, 2025 10:09:04.698496000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23353 Ack=20772 Win=19669 Len=0"
"11656","Jul 14, 2025 10:09:04.701292000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11655#1] 64279 → 502 [ACK] Seq=23353 Ack=20772 Win=19669 Len=0"
"11657","Jul 14, 2025 10:09:04.824179000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   271; Unit:   1, Func:   1: Read Coils"
"11658","Jul 14, 2025 10:09:04.828267000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23353 Ack=20772 Win=19669 Len=12"
"11659","Jul 14, 2025 10:09:04.832211000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   271; Unit:   1, Func:   1: Read Coils"
"11660","Jul 14, 2025 10:09:04.835013000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20772 Ack=23365 Win=502 Len=10"
"11661","Jul 14, 2025 10:09:04.892357000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23365 Ack=20782 Win=19659 Len=0"
"11662","Jul 14, 2025 10:09:04.894020000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11661#1] 64279 → 502 [ACK] Seq=23365 Ack=20782 Win=19659 Len=0"
"11663","Jul 14, 2025 10:09:05.002937000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   272; Unit:   1, Func:   4: Read Input Registers"
"11664","Jul 14, 2025 10:09:05.006469000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23365 Ack=20782 Win=19659 Len=12"
"11665","Jul 14, 2025 10:09:05.011010000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   272; Unit:   1, Func:   4: Read Input Registers"
"11666","Jul 14, 2025 10:09:05.015508000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20782 Ack=23377 Win=502 Len=11"
"11667","Jul 14, 2025 10:09:05.064456000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23377 Ack=20793 Win=19648 Len=0"
"11668","Jul 14, 2025 10:09:05.067387000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11667#1] 64279 → 502 [ACK] Seq=23377 Ack=20793 Win=19648 Len=0"
"11669","Jul 14, 2025 10:09:05.174182000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   273; Unit:   1, Func:   3: Read Holding Registers"
"11670","Jul 14, 2025 10:09:05.178028000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23377 Ack=20793 Win=19648 Len=12"
"11671","Jul 14, 2025 10:09:05.181289000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   273; Unit:   1, Func:   3: Read Holding Registers"
"11672","Jul 14, 2025 10:09:05.185497000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20793 Ack=23389 Win=502 Len=11"
"11673","Jul 14, 2025 10:09:05.230209000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23389 Ack=20804 Win=19637 Len=0"
"11674","Jul 14, 2025 10:09:05.236203000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11673#1] 64279 → 502 [ACK] Seq=23389 Ack=20804 Win=19637 Len=0"
"11675","Jul 14, 2025 10:09:05.353559000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   274; Unit:   1, Func:   1: Read Coils"
"11676","Jul 14, 2025 10:09:05.359510000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23389 Ack=20804 Win=19637 Len=12"
"11677","Jul 14, 2025 10:09:05.364423000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   274; Unit:   1, Func:   1: Read Coils"
"11678","Jul 14, 2025 10:09:05.376238000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20804 Ack=23401 Win=502 Len=10"
"11679","Jul 14, 2025 10:09:05.441973000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23401 Ack=20814 Win=19627 Len=0"
"11680","Jul 14, 2025 10:09:05.446701000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11679#1] 64279 → 502 [ACK] Seq=23401 Ack=20814 Win=19627 Len=0"
"11681","Jul 14, 2025 10:09:05.530183000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","Modbus/TCP","   Query: Trans:   275; Unit:   1, Func:   4: Read Input Registers"
"11682","Jul 14, 2025 10:09:05.533479000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Retransmission] 64279 → 502 [PSH, ACK] Seq=23401 Ack=20814 Win=19627 Len=12"
"11683","Jul 14, 2025 10:09:05.538040000 EDT","08:00:27:df:f0:f9","08:00:27:6e:55:85","0x8100","10.10.10.10","10.10.20.30","502","64279","Modbus/TCP","Response: Trans:   275; Unit:   1, Func:   4: Read Input Registers"
"11684","Jul 14, 2025 10:09:05.540409000 EDT","08:00:27:6e:55:85","08:00:27:04:05:6f","0x8100","10.10.10.10","10.10.20.30","502","64279","TCP","[TCP Retransmission] 502 → 64279 [PSH, ACK] Seq=20814 Ack=23413 Win=502 Len=11"
"11685","Jul 14, 2025 10:09:05.590606000 EDT","08:00:27:04:05:6f","08:00:27:6e:55:85","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","64279 → 502 [ACK] Seq=23413 Ack=20825 Win=19616 Len=0"
"11686","Jul 14, 2025 10:09:05.594029000 EDT","08:00:27:6e:55:85","08:00:27:df:f0:f9","0x8100","10.10.20.30","10.10.10.10","64279","502","TCP","[TCP Dup ACK 11685#1] 64279 → 502 [ACK] Seq=23413 Ack=20825 Win=19616 Len=0"
